# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
271,-2.470728159,4.546473980,2.500000000,-1000000000.0,1.000000000,0.100000001,P,6.687776,-2.705260,0.000000,7.549470,0.331149,-6.842143,-2.265769,-2.967060,-7.802082,7.922442,0.290406,4.477925,4.577925,1.410866,1.510866,1.410866,1.510866,
272,2.729506493,4.321673870,2.500000000,-1000000000.0,1.000000000,0.100000001,P,6.687775,2.879793,0.000000,7.935303,0.315048,-7.664914,-2.414814,2.967060,-7.802082,7.922442,0.309509,3.779793,3.879793,0.363668,0.463668,0.363668,0.463668,
273,-2.729506493,4.321673870,2.500000000,-1000000000.0,1.000000000,0.100000001,P,6.687775,-2.879793,0.000000,7.935303,0.315048,-7.664914,-2.414814,-2.967060,-7.802082,7.922442,0.309509,4.303392,4.403392,1.236333,1.336333,1.236333,1.336333,
274,3.002460480,4.202939987,2.500000000,-1000000000.0,1.000000000,0.100000001,P,6.687775,3.054326,0.000000,3.961233,0.631117,-3.946159,-2.490487,2.967060,-7.802082,7.922442,0.319208,3.954326,4.054326,0.538200,0.638200,0.538200,0.638200,
275,-3.002460480,4.202939987,2.500000000,-1000000000.0,1.000000000,0.100000001,P,6.687775,-3.054326,0.000000,3.961233,0.631117,-3.946159,-2.490487,-2.967060,-7.802082,7.922442,0.319208,4.128860,4.228859,1.061800,1.161800,1.061800,1.161800,
276,0.032957561,10.214865685,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,0.043633,0.000000,0.282944,8.835660,0.282675,2.497621,0.261799,1.639820,1.697666,1.523107,0.943633,1.043633,1.105433,1.205433,1.105433,1.205433,
277,-0.032957561,10.214865685,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,-0.043633,0.000000,0.282944,8.835660,0.282675,2.497621,-0.261799,1.639820,1.697666,1.523107,0.856367,0.956367,0.494567,0.594567,0.494567,0.594567,
278,0.098904081,10.200496674,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,0.130900,0.000000,0.848833,2.945220,0.841571,2.478612,0.261799,1.639820,1.697666,1.511515,1.030900,1.130900,1.192699,1.292699,1.192699,1.292699,
279,-0.098904081,10.200496674,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,-0.130900,0.000000,0.848833,2.945220,0.841571,2.478612,-0.261799,1.639820,1.697666,1.511515,0.769100,0.869100,0.407301,0.507301,0.407301,0.507301,
280,0.164945066,10.171805382,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,0.218166,0.000000,1.414722,1.767132,1.381187,2.440740,0.261799,1.639820,1.697666,1.488420,1.118166,1.218166,1.279966,1.379966,1.279966,1.379966,
281,-0.164945066,10.171805382,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,-0.218166,0.000000,1.414722,1.767132,1.381187,2.440740,-0.261799,1.639820,1.697666,1.488420,0.681834,0.781834,0.320034,0.420034,0.320034,0.420034,
282,0.231144488,10.128891945,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,0.305433,0.000000,1.543333,1.619870,1.471903,2.384292,0.261799,1.639820,1.697666,1.453997,1.205433,1.305433,1.367232,1.467232,1.367232,1.467232,
283,-0.231144488,10.128891945,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,-0.305433,0.000000,1.543333,1.619870,1.471903,2.384292,-0.261799,1.639820,1.697666,1.453997,0.594567,0.694567,0.232768,0.332768,0.232768,0.332768,
284,0.297567815,10.071902275,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,0.392699,0.000000,1.170362,2.136092,1.081273,2.309699,0.261799,1.639820,1.697666,1.408508,1.292699,1.392699,1.454498,1.554498,1.454498,1.554498,
285,-0.297567815,10.071902275,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,-0.392699,0.000000,1.170362,2.136092,1.081273,2.309699,-0.261799,1.639820,1.697666,1.408508,0.507301,0.607301,0.145501,0.245501,0.145501,0.245501,
286,0.377666533,9.985218048,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716664,0.497419,0.000000,0.848833,2.945220,0.745969,2.197043,0.261799,1.639820,1.697666,1.339808,1.397419,1.497419,1.559218,1.659218,1.559218,1.659218,
287,-0.377666533,9.985218048,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716664,-0.497419,0.000000,0.848833,2.945220,0.745969,2.197043,-0.261799,1.639820,1.697666,1.339808,0.402581,0.502581,0.040782,0.140782,0.040782,0.140782,
288,0.451563269,9.888574600,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,0.593412,0.000000,0.475861,5.253638,0.394506,2.072594,0.261799,1.639820,1.697666,1.263916,1.493412,1.593412,1.655211,1.755211,1.655211,1.755211,
289,-0.451563269,9.888574600,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,-0.593412,0.000000,0.475861,5.253638,0.394506,2.072594,-0.261799,1.639820,1.697666,1.263916,0.306588,0.406588,6.227974,0.044789,6.227974,0.044789,
290,0.505648732,9.808209419,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716664,0.663225,0.000000,0.102889,24.298018,0.081078,1.970027,0.261799,1.639820,1.697666,1.201368,1.563225,1.663225,1.725024,1.825024,1.725024,1.825024,
291,-0.505648732,9.808209419,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716664,-0.663225,0.000000,0.102889,24.298018,0.081078,1.970027,-0.261799,1.639820,1.697666,1.201368,0.236775,0.336775,6.158161,6.258161,6.158161,6.258161,
292,0.566895664,9.707909584,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716664,0.741765,0.000000,0.000000,,0.000000,1.843194,0.261799,1.639820,1.697666,1.124022,1.641765,1.741765,1.803564,1.903564,1.803564,1.903564,
293,-0.566895664,9.707909584,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716664,-0.741765,0.000000,0.000000,,0.000000,1.843194,-0.261799,1.639820,1.697666,1.124022,0.158235,0.258235,6.079621,6.179621,6.079621,6.179621,
294,0.649320304,9.558398247,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716664,0.846485,0.000000,0.591612,4.225746,0.392014,1.656550,0.261799,1.639820,1.697666,1.010203,1.746485,1.846485,1.908284,2.008284,1.908284,2.008284,
295,-0.649320304,9.558398247,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716664,-0.846485,0.000000,0.591612,4.225746,0.392014,1.656550,-0.261799,1.639820,1.697666,1.010203,0.053515,0.153515,5.974901,6.074901,5.974901,6.074901,
296,0.753794730,9.347320557,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,0.977384,0.000000,2.057775,1.214904,1.150693,1.397982,0.261799,1.639820,1.697666,0.852522,1.877384,1.977384,2.039184,2.139184,2.039184,2.139184,
297,-0.753794730,9.347320557,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,-0.977384,0.000000,2.057775,1.214904,1.150693,1.397982,-0.261799,1.639820,1.697666,0.852522,6.205801,0.022616,5.844002,5.944002,5.844002,5.944002,
298,0.881726444,9.061065674,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,1.134464,0.000000,3.369610,0.741926,1.424059,1.056546,0.261799,1.639820,1.697666,0.644306,2.034464,2.134464,2.196264,2.296263,2.196264,2.296263,
299,-0.881726444,9.061065674,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,-1.134464,0.000000,3.369610,0.741926,1.424059,1.056546,-0.261799,1.639820,1.697666,0.644306,6.048721,6.148721,5.686922,5.786922,5.686922,5.786922,
300,1.027915716,8.705342293,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,1.308997,0.000000,4.051248,0.617094,1.048541,0.647048,0.261799,1.639820,1.697666,0.394585,2.208997,2.308997,2.370796,2.470796,2.370796,2.470796,
301,-1.027915716,8.705342293,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,-1.308997,0.000000,4.051248,0.617094,1.048541,0.647048,-0.261799,1.639820,1.697666,0.394585,5.874188,5.974188,5.512389,5.612389,5.512389,5.612389,
302,1.179389477,8.316228867,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716664,1.483530,0.000000,4.462804,0.560186,0.388959,0.217890,0.261799,1.639820,1.697666,0.132874,2.383530,2.483530,2.545329,2.645329,2.545329,2.645329,
303,-1.179389477,8.316228867,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716664,-1.483530,0.000000,4.462804,0.560186,0.388959,0.217890,-0.261799,1.639820,1.697666,0.132874,5.699656,5.799655,5.337856,5.437856,5.337856,5.437856,
304,1.337405324,7.901527882,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716664,1.658063,0.000000,4.784332,0.522539,-0.416982,-0.217889,2.792527,-8.024763,8.539775,0.027152,2.558063,2.658063,5.250590,5.350590,5.250590,5.350590,
305,-1.337405324,7.901527882,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716664,-1.658063,0.000000,4.784332,0.522539,-0.416982,-0.217889,-2.792527,-8.024763,8.539775,0.027152,5.525123,5.625123,2.632596,2.732596,2.632596,2.732596,
306,1.503444791,7.470662117,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,1.832596,0.000000,5.118721,0.488403,-1.324822,-0.647048,2.792527,-8.024763,8.539775,0.080631,2.732596,2.832596,5.425123,5.525123,5.425123,5.525123,
307,-1.503444791,7.470662117,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,-1.832596,0.000000,5.118721,0.488403,-1.324822,-0.647048,-2.792527,-8.024763,8.539775,0.080631,5.350590,5.450590,2.458063,2.558063,2.458063,2.558063,
308,1.679211259,7.034975052,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,2.007129,0.000000,5.594581,0.446861,-2.364372,-1.056546,2.792527,-8.024763,8.539775,0.131661,2.907129,3.007129,5.599656,5.699656,5.599656,5.699656,
309,-1.679211259,7.034975052,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,-2.007129,0.000000,5.594581,0.446861,-2.364372,-1.056546,-2.792527,-8.024763,8.539775,0.131661,5.176057,5.276057,2.283530,2.383530,2.283530,2.383530,
310,1.866566896,6.608056545,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,2.181662,0.000000,6.443414,0.387993,-3.695790,-1.433941,2.792527,-8.024763,8.539775,0.178690,3.081662,3.181662,5.774189,5.874188,5.774189,5.874188,
311,-1.866566896,6.608056545,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,-2.181662,0.000000,6.443414,0.387993,-3.695790,-1.433941,-2.792527,-8.024763,8.539775,0.178690,5.001524,5.101524,2.108997,2.208997,2.108997,2.208997,
312,2.067346334,6.205994606,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,2.356194,0.000000,7.510886,0.332850,-5.310998,-1.767767,2.792527,-8.024763,8.539775,0.220289,3.256195,3.356194,5.948721,6.048721,5.948721,6.048721,
313,-2.067346334,6.205994606,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,-2.356194,0.000000,7.510886,0.332850,-5.310998,-1.767767,-2.792527,-8.024763,8.539775,0.220289,4.826991,4.926991,1.934464,2.034464,1.934464,2.034464,
314,2.282970428,5.847332478,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716664,2.530727,0.000000,8.295414,0.301371,-6.795206,-2.047880,2.792527,-8.024763,8.539775,0.255195,3.430727,3.530727,6.123254,6.223254,6.123254,6.223254,
315,-2.282970428,5.847332478,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716664,-2.530727,0.000000,8.295414,0.301371,-6.795206,-2.047880,-2.792527,-8.024763,8.539775,0.255195,4.652458,4.752458,1.759931,1.859931,1.759931,1.859931,
316,2.513804674,5.552344799,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,2.705260,0.000000,8.552636,0.292308,-7.751320,-2.265769,2.792527,-8.024763,8.539775,0.282347,3.605260,3.705260,0.014602,0.114602,0.014602,0.114602,
317,-2.513804674,5.552344799,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,-2.705260,0.000000,8.552636,0.292308,-7.751320,-2.265769,-2.792527,-8.024763,8.539775,0.282347,4.477925,4.577925,1.585399,1.685399,1.585399,1.685399,
318,2.758351803,5.341186523,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,2.879793,0.000000,8.231108,0.303726,-7.950639,-2.414814,2.792527,-8.024763,8.539775,0.300920,3.779793,3.879793,0.189135,0.289135,0.189135,0.289135,
319,-2.758351803,5.341186523,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,-2.879793,0.000000,8.231108,0.303726,-7.950639,-2.414814,-2.792527,-8.024763,8.539775,0.300920,4.303392,4.403392,1.410866,1.510866,1.410866,1.510866,
320,3.012658119,5.230716705,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,3.054326,0.000000,3.961233,0.631117,-3.946159,-2.490487,2.792527,-8.024763,8.539775,0.310350,3.954326,4.054326,0.363668,0.463668,0.363668,0.463668,
321,-3.012658119,5.230716705,2.500000000,-1000000000.0,1.000000000,0.100000001,P,7.716663,-3.054326,0.000000,3.961233,0.631117,-3.946159,-2.490487,-2.792527,-8.024763,8.539775,0.310350,4.128860,4.228859,1.236333,1.336333,1.236333,1.336333,
322,0.034358788,11.758123398,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259997,0.043633,0.000000,0.282944,8.835660,0.282675,2.497621,1.029744,1.814965,3.523943,1.376126,0.943633,1.043633,1.873377,1.973377,1.873377,1.973377,
323,-0.034358788,11.758123398,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259997,-0.043633,0.000000,0.282944,8.835660,0.282675,2.497621,-1.029744,1.814965,3.523943,1.376126,0.856367,0.956367,6.009808,6.109808,6.009808,6.109808,
324,0.103108384,11.743143082,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,0.130900,0.000000,0.848833,2.945220,0.841571,2.478612,1.029744,1.814965,3.523943,1.365653,1.030900,1.130900,1.960644,2.060644,1.960644,2.060644,
325,-0.103108384,11.743143082,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-0.130900,0.000000,0.848833,2.945220,0.841571,2.478612,-1.029744,1.814965,3.523943,1.365653,0.769100,0.869100,5.922542,6.022542,5.922542,6.022542,
326,0.171954200,11.713241577,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,0.218166,0.000000,1.144638,2.184096,1.117506,2.440740,1.029744,1.814965,3.523943,1.344786,1.118166,1.218166,2.047910,2.147910,2.047910,2.147910,
327,-0.171954200,11.713241577,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-0.218166,0.000000,1.144638,2.184096,1.117506,2.440740,-1.029744,1.814965,3.523943,1.344786,0.681834,0.781834,5.835275,5.935275,5.835275,5.935275,
328,0.240961298,11.668530464,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,0.305433,0.000000,0.887416,2.817167,0.846344,2.384292,1.029744,1.814965,3.523943,1.313685,1.205433,1.305433,2.135177,2.235177,2.135177,2.235177,
329,-0.240961298,11.668530464,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-0.305433,0.000000,0.887416,2.817167,0.846344,2.384292,-1.029744,1.814965,3.523943,1.313685,0.594567,0.694567,5.748009,5.848009,5.748009,5.848009,
330,0.310195923,11.609183311,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,0.392699,0.000000,0.501583,4.984219,0.463402,2.309699,1.029744,1.814965,3.523943,1.272586,1.292699,1.392699,2.222444,2.322443,2.222444,2.322443,
331,-0.310195923,11.609183311,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-0.392699,0.000000,0.501583,4.984219,0.463402,2.309699,-1.029744,1.814965,3.523943,1.272586,0.507301,0.607301,5.660742,5.760742,5.660742,5.760742,
332,0.393673539,11.518973351,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,0.497419,0.000000,0.282944,8.835661,0.248656,2.197043,1.029744,1.814965,3.523943,1.210515,1.397419,1.497419,2.327163,2.427163,2.327163,2.427163,
333,-0.393673539,11.518973351,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-0.497419,0.000000,0.282944,8.835661,0.248656,2.197043,-1.029744,1.814965,3.523943,1.210515,0.402581,0.502581,5.556022,5.656022,5.556022,5.656022,
334,0.470672578,11.418492317,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259997,0.593412,0.000000,0.090028,27.769243,0.074636,2.072594,1.029744,1.814965,3.523943,1.141947,1.493412,1.593412,2.423156,2.523156,2.423156,2.523156,
335,-0.470672578,11.418492317,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259997,-0.593412,0.000000,0.090028,27.769243,0.074636,2.072594,-1.029744,1.814965,3.523943,1.141947,0.306588,0.406588,5.460029,5.560029,5.460029,5.560029,
336,0.527016699,11.335008621,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,0.663225,0.000000,0.000000,,0.000000,1.970027,1.029744,1.814965,3.523943,1.085435,1.563225,1.663225,2.492970,2.592969,2.492970,2.592969,
337,-0.527016699,11.335008621,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-0.663225,0.000000,0.000000,,0.000000,1.970027,-1.029744,1.814965,3.523943,1.085435,0.236775,0.336775,5.390216,5.490216,5.390216,5.490216,
338,0.590805888,11.230915070,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,0.741765,0.000000,0.540166,4.628202,0.398253,1.843193,1.029744,1.814965,3.523943,1.015553,1.641765,1.741765,2.571509,2.671509,2.571509,2.671509,
339,-0.590805888,11.230915070,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-0.741765,0.000000,0.540166,4.628202,0.398253,1.843193,-1.029744,1.814965,3.523943,1.015553,0.158235,0.258235,5.311676,5.411676,5.311676,5.411676,
340,0.676619112,11.075957298,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,0.846485,0.000000,1.942028,1.287314,1.286827,1.656550,1.029744,1.814965,3.523943,0.912717,1.746485,1.846485,2.676229,2.776229,2.676229,2.776229,
341,-0.676619112,11.075957298,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-0.846485,0.000000,1.942028,1.287314,1.286827,1.656550,-1.029744,1.814965,3.523943,0.912717,0.053515,0.153515,5.206956,5.306956,5.206956,5.306956,
342,0.785317421,10.857630730,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259995,0.977384,0.000000,3.215276,0.777538,1.797960,1.397982,1.029744,1.814965,3.523943,0.770253,1.877384,1.977384,2.807129,2.907129,2.807129,2.907129,
343,-0.785317421,10.857630730,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259995,-0.977384,0.000000,3.215276,0.777538,1.797960,1.397982,-1.029744,1.814965,3.523943,0.770253,6.205801,0.022616,5.076057,5.176057,5.076057,5.176057,
344,0.918271542,10.562421799,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,1.134464,0.000000,3.896915,0.641533,1.646907,1.056546,1.029744,1.814965,3.523943,0.582130,2.034464,2.134464,2.964209,3.064209,2.964209,3.064209,
345,-0.918271542,10.562421799,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-1.134464,0.000000,3.896915,0.641533,1.646907,1.056546,-1.029744,1.814965,3.523943,0.582130,6.048721,6.148721,4.918977,5.018977,4.918977,5.018977,
346,1.069911838,10.197099686,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,1.308997,0.000000,4.334193,0.576809,1.121772,0.647048,1.029744,1.814965,3.523943,0.356507,2.208997,2.308997,3.138741,3.238741,3.138741,3.238741,
347,-1.069911838,10.197099686,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-1.308997,0.000000,4.334193,0.576809,1.121772,0.647048,-1.029744,1.814965,3.523943,0.356507,5.874188,5.974188,4.744444,4.844444,4.744444,4.844444,
348,1.226570606,9.799634933,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,1.483530,0.000000,4.655721,0.536974,0.405773,0.217890,1.029744,1.814965,3.523943,0.120052,2.383530,2.483530,3.313274,3.413274,3.313274,3.413274,
349,-1.226570606,9.799634933,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-1.483530,0.000000,4.655721,0.536974,0.405773,0.217890,-1.029744,1.814965,3.523943,0.120052,5.699656,5.799655,4.569911,4.669911,4.569911,4.669911,
350,1.389294863,9.378817558,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,1.658063,0.000000,4.990109,0.500991,-0.434917,-0.217889,2.635447,-7.977491,9.121097,0.027313,2.558063,2.658063,5.093510,5.193510,5.093510,5.193510,
351,-1.389294863,9.378817558,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-1.658063,0.000000,4.990109,0.500991,-0.434917,-0.217889,-2.635447,-7.977491,9.121097,0.027313,5.525123,5.625123,2.789675,2.889675,2.789675,2.889675,
352,1.559243679,8.945066452,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,1.832596,0.000000,5.465970,0.457375,-1.414697,-0.647048,2.635447,-7.977491,9.121097,0.081109,2.732596,2.832596,5.268043,5.368043,5.268043,5.368043,
353,-1.559243679,8.945066452,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-1.832596,0.000000,5.465970,0.457375,-1.414697,-0.647048,-2.635447,-7.977491,9.121097,0.081109,5.350590,5.450590,2.615143,2.715142,2.615143,2.715142,
354,1.737649918,8.510600090,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,2.007129,0.000000,6.314804,0.395895,-2.668752,-1.056546,2.635447,-7.977491,9.121097,0.132441,2.907129,3.007129,5.442576,5.542576,5.442576,5.542576,
355,-1.737649918,8.510600090,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-2.007129,0.000000,6.314804,0.395895,-2.668752,-1.056546,-2.635447,-7.977491,9.121097,0.132441,5.176057,5.276057,2.440610,2.540610,2.440610,2.540610,
356,1.925725579,8.089558601,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,2.181662,0.000000,7.459442,0.335146,-4.278560,-1.433941,2.635447,-7.977491,9.121097,0.179748,3.081662,3.181662,5.617109,5.717109,5.617109,5.717109,
357,-1.925725579,8.089558601,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-2.181662,0.000000,7.459442,0.335146,-4.278560,-1.433941,-2.635447,-7.977491,9.121097,0.179748,5.001524,5.101524,2.266077,2.366077,2.266077,2.366077,
358,2.124485493,7.697954655,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,2.356194,0.000000,8.578359,0.291431,-6.065815,-1.767767,2.635447,-7.977491,9.121097,0.221594,3.256195,3.356194,5.791642,5.891642,5.791642,5.891642,
359,-2.124485493,7.697954655,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-2.356194,0.000000,8.578359,0.291431,-6.065815,-1.767767,-2.635447,-7.977491,9.121097,0.221594,4.826991,4.926991,2.091544,2.191544,2.091544,2.191544,
360,2.334462881,7.353285789,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,2.530727,0.000000,9.157107,0.273012,-7.501063,-2.047880,2.635447,-7.977491,9.121097,0.256707,3.430727,3.530727,5.966175,6.066175,5.966175,6.066175,
361,-2.334462881,7.353285789,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-2.530727,0.000000,9.157107,0.273012,-7.501063,-2.047880,-2.635447,-7.977491,9.121097,0.256707,4.652458,4.752458,1.917011,2.017011,1.917011,2.017011,
362,2.555334091,7.073577404,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,2.705260,0.000000,8.771275,0.285021,-7.949474,-2.265769,2.635447,-7.977491,9.121097,0.284020,3.605260,3.705260,6.140707,6.240707,6.140707,6.240707,
363,-2.555334091,7.073577404,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-2.705260,0.000000,8.771275,0.285021,-7.949474,-2.265769,-2.635447,-7.977491,9.121097,0.284020,4.477925,4.577925,1.742478,1.842478,1.742478,1.842478,
364,2.785547256,6.875695229,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,2.879793,0.000000,7.729525,0.323435,-7.466147,-2.414814,2.635447,-7.977491,9.121097,0.302703,3.779793,3.879793,0.032055,0.132055,0.032055,0.132055,
365,-2.785547256,6.875695229,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-2.879793,0.000000,7.729525,0.323435,-7.466147,-2.414814,-2.635447,-7.977491,9.121097,0.302703,4.303392,4.403392,1.567945,1.667945,1.567945,1.667945,
366,3.022150278,6.773015499,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,3.054326,0.000000,3.562537,0.701747,-3.548981,-2.490487,2.635447,-7.977491,9.121097,0.312189,3.954326,4.054326,0.206588,0.306588,0.206588,0.306588,
367,-3.022150278,6.773015499,2.500000000,-1000000000.0,1.000000000,0.100000001,P,9.259996,-3.054326,0.000000,3.562537,0.701747,-3.548981,-2.490487,-2.635447,-7.977491,9.121097,0.312189,4.128860,4.228859,1.393412,1.493412,1.393412,1.493412,
368,0.035884403,14.073038101,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,0.043633,0.000000,0.282944,8.835660,0.282675,2.497621,0.907571,2.153720,3.498221,1.159678,0.943633,1.043633,1.751204,1.851204,1.751204,1.851204,
369,-0.035884403,14.073038101,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,-0.043633,0.000000,0.282944,8.835660,0.282675,2.497621,-0.907571,2.153720,3.498221,1.159678,0.856367,0.956367,6.131981,6.231981,6.131981,6.231981,
370,0.107684530,14.057394981,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,0.130900,0.000000,0.630194,3.967030,0.624803,2.478612,0.907571,2.153720,3.498221,1.150852,1.030900,1.130900,1.838471,1.938471,1.838471,1.938471,
371,-0.107684530,14.057394981,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,-0.130900,0.000000,0.630194,3.967030,0.624803,2.478612,-0.907571,2.153720,3.498221,1.150852,0.769100,0.869100,6.044714,6.144714,6.044714,6.144714,
372,0.179578781,14.026175499,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,0.218166,0.000000,0.565889,4.417828,0.552475,2.440740,0.907571,2.153720,3.498221,1.133267,1.118166,1.218166,1.925737,2.025737,1.925737,2.025737,
373,-0.179578781,14.026175499,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574995,-0.218166,0.000000,0.565889,4.417828,0.552475,2.440740,-0.907571,2.153720,3.498221,1.133267,0.681834,0.781834,5.957448,6.057448,5.957448,6.057448,
374,0.251630515,13.979515076,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574994,0.305433,0.000000,0.360111,6.942300,0.343444,2.384292,0.907571,2.153720,3.498220,1.107058,1.205433,1.305433,2.013004,2.113004,2.013004,2.113004,
375,-0.251630515,13.979515076,2.500000000,-1000000000.0,1.000000000,0.100000001,P,11.574994,-0.305433,0.000000,0.360111,6.942300,0.343444,2.384292,-0.907571,2.153720,3.498220,1.107058,0.594567,0.694567,5.870182,5.970181,5.870182,5.970181,
